text,label,language
my sister it's nobraday to raise cancer awareness not for you to hoe ,0,en
"i love my religious brothers and sisters, but mention1 fuck you, you're not even a real theocrat you fat usless bitch.",0,en
mention1 wait till you've got gin tomorrow you won't have it then cock,0,en
there's interesting insight to uncover and understand if you want to go down that rabbit hole.,0,en
mention1 mention2 lol... they didn't applaud a rape threat.. .how long are you going to ride that shit?,0,en
"hey ladies and men, rape, and sexual assault, etc of any sort is not acceptable in society. for those of you who commit these acts, pls die.",0,en
"we don't know about you , k.inne bare fan ho ap bh cricket k. mention1 mention2 mention3 mention4 url",0,en
mention1 ps: so happy we kicked your ass off the continent in 1776. can't imagine living in a socialist rat hole emulating 1984.,0,en
mention1 dont you mean killing americans. you lowlife piece of garbage i hope you rot in hell you son of a bitch,0,en
"mention1 trump, the only thing you worship is putins dick and money.",0,en
how small a cock do you have to have to park sideways in the tesco car park?? flexing your ford focus lol,0,en
mention1 i don't want to blame the victim but this makes it difficult. are you a ho just lookin for money or are you a victim looking for justice?,0,en
mention1 you had a great chance to show everyone that youre not a cunt on tv tonight and you fucked it up.,0,en
"mention1 buy more ram, girl :p",0,en
mention1 where the fuck am i u stupid cunt,0,en
play musical cars all you want...im like you...gotta kill me to make me stop...you have no dick url,0,en
"mention1 mention2 bitch you don't talk about my fucking kids. my fucking kids eat better meals than you'll ever eat in your life, you see that?",0,en
"mention1 a bunch of people who cant separate a character you play, from the real world, are moaning that you glamourise rape, ugh!",0,en
mention1 you are a dumb cunt twit! when people start dying you should be tried for murder you asshole,0,en
"if you're fearful to go down rabbit hole, then those who spread oppression, have you right where they want you- 100 controlled. - cagsil",0,en
silent about harassment? nope. silent about sexual assault? nope. silent about rape? fuck no. you can't shut me up on a good day.,0,en
mention1 u should be sucking and gagging on my cock melissa and me fucking that hot booty and stunning sweet pussy tonight love ,0,en
"mention1 eats entire bags of dicks. like, seriously. i've seen him eat an entire bag of disembodied cocks. he's a ravenous cunt m8",0,en
mention1 dick????.. are you seriois now ,0,en
someone asks you to catch a rare fish with like two days left in the season and it's like dude can you not be such a dick,0,en
as a survivor of rape you have inspired me to be better and to do better. thank you for all that you do for survivors. wocaffirmation,0,en
"mention1 1) fuck you 2) i gotchu fam, lemme get my pimp hand ready",0,en
mention1 so you're saying you don't like how my cock looks in these panties?,0,en
mention1 bottom line is you are a paid fake account coming to the support of a rape enabler. pretty sick.,0,en
mention1 mention2 so you hate 'ominous' as a hole because of this... seems legitimate and highly mature.,0,en
the fuck is proof in a rape case?!? like how do you want us to prove it. fuck off.,0,en
mention1 and the only one digging a hole of ignorance is you... sad. i hope you are not teaching your child hate .. but i am sure you are,0,en
"'dick hair' sounds like 'take care.' if you're having a bad day, say 'dick hair' as you wave goodbye to annoying people. they won't know. ",0,en
mention1 been digging the podcast. always liked you as an actor. keep doing your thing!! viva dick ritchie!,0,en
"mention1 mention2 a man with 3 wives, 15 women accused him of assault, 13 yr old girl accused him of rape, makes speech about religion ; values. funny! url",0,en
french mps are demanding changes to the law on child rape after prosecutors ruled that an 11yr-old girl consented to sex with a man aged 28.,0,en
are you fucking kidding me? 49ers going down a shit hole url,0,en
mention1 woow.. you can smoke cigaret and suke may dick ...,0,en
mention1 i love you so much chim  we love you on ho or wat u r cuz that give us inspirations. we treasure you as how y'all treasure armys,0,en
ahhh my cousin's fetus doesn't have a dick and i want to rant about gender reveals but i've also been the youngest girl cousin for 29 years.,0,en
"mention1 hey your awesome! we all make mistakes! if taken in context(your charater did that,) i do not believe you condone rape.",0,en
mention1 mention2 a slightest sound are you joking! that horrendous heave and huffing and puffing down my ear hole,0,en
"went from the last person i'd talk too, to the women i crave on the daily in all about 10 months. life's really a bitch ",0,en
hope you told him you will stand with efforts to dismantle clinton library for his abuse and rape(s) of women. url,0,en
"mention1 mention2 yeah, you can get one free 600mb ram one.",0,en
mention1 hahah thank you hoe-nah!! ((-:,0,en
mention1 mention2 i have no sympathy you get everything you deserve for going to that shit hole l,0,en
mention1 i'll take you in. dm me now slut,0,en
thank you to the mention1 and person1 for their support in continuing to inspire students and promote stem renovation projects! url,0,en
"i look in her eyes, ; it's clear the girl ain't here. she's already in 1st class on the mothership. bitch! gimme that damn watchtower!",0,en
sometimes you gotta beat ya dick like it stole something,0,en
niggas think their dick is big when they put it in and you gasp.... first of all i've been holding my breath cause your breath stank,0,en
"lmao you guys i remember when someone hacked my twitter, called me a whore and shit and tried to say it wasnt them.",0,en
"it's trumpianity. rape, pillage, and steal but as long as you say merrychristmas it's ok. url",0,en
mention1 what do you mean by that you cunt? my english is perfect! ,0,en
mention1 where's a massive sink hole when you need one?,0,en
"mention1 julian, you are currently hiding in a cupboard to avoid a rape allegation or two....",0,en
if you think i fuck with that hoe then you a fool,0,en
"mention1 just started theorville, glad you got the bro dick jokes out the way early because it has become the series we need. bravo",0,en
a 17 year old girl gets raped 3 times in one walk home by 5-6 different men and people will still claim rape cases are outliers?,0,en
mention1  ho you doubt me?,0,en
"well sarah, do you as a human not think the people that shielded the rape of children should be outed? ffardfheis17 url",0,en
don't watch me you better just watch yo nigga ho,0,en
"when hollywood powerhouses accuse you of rape, you have a problem. when you help make them powerhouses, you became the problem!",0,en
dont be a dick when you rate businesses. 5 stars always for good work; 4 is bad; 3 is very bad; 2 is abysmally bad; 1 star is satan.,0,en
"if they're not harassing or assaulting you they're calling you stupid, crazy, irrational, over emotional.",0,en
"the woman who accused nelly of rape is refusing to testify, and wants the whole matter dropped url",0,en
that moment when you wanna go crawl in a hole and stay down there forever rightnow fridaythe13th curbsarenotmyfriend,0,en
if you dont vote on my instagram story..... u a hoe.,0,en
mention1 so you admit to actin like a hoe? ,0,en
like i'm so glad you guys are standing with skales against that boy with the gutter mouth and pot hole face .,0,en
"when you claim re:zero in a rp but have already accidentally killed felt, rem,and ram off.",0,en
"mention1 sweetie, how the hell can you take oh my god thats a dick?!?!?!?! style monologue",0,en
if you got a tattoo today you a hoe,0,en
cuffing is not dead if everybody stop being a hoe then you can cuff  but nahh being fuck buddies in style at myasu url,0,en
so if your reading this and i know you are .. stop hitting me up yo dick liddo and now the world knows ,0,en
"lessons consensual sex for mr weinstein ; others - you mislead, coerce and force yourself on women - guess what it is assault and rape?",0,en
mention1 you a lie and your barber a hoe too nigga your line up looking like a serrated knife,0,en
raevin if you see pink and white you smoking dick url,0,en
"ho, ho, ho it's magic, you know never believe it's not so it's magic, you know never believe, it's not so url",0,en
what would you do if namjoon sneaks into your room at night and yells 'here comes monster dick bitch!!',0,en
"all the experts predicting the dodgers will win. eat a dick.. not that i don't support and love them, but you always jinx them",0,en
"mention1 yeah, you would probably want to do that, as most mobos dont default to using the highest ram frequency supported.",0,en
mention1 i was banned from your chat because i said that cunt was a disrespectful term and i knew why you said it but it still stung.,0,en
mention1 mention2 well answer the question?!?! did you get a dick?,0,en
that was it when dick rickles; ? you all want do w 248 mtn shrod?,0,en
if you are unwilling to help victims ; or survivors of rape ; domestic violence by speaking out then you have no place as our advocate. ,0,en
its hard seeing someone you loved so much move on. but just remind yourself you are wonderful and he has a small dick.,0,en
mention1 do you know anything about the hole in antarctica or is that fake,0,en
mention1 thank you woody. i'm going to retweet this in the hopes that this will get back a-hole.,0,en
tbh if you do something that will make me look dumb tonight i deserve it tbh ive been a asshole to you and ill just a dick ,0,en
fuck you harvey weinstein! anyone who has suffered from rape and i mean all. lock him up. i stayed silent for 24 hours. going sue me hw?,0,en
"mention1 what a dick you are, do you think westminster is doing a good job for the uk?",0,en
"mention1 man were bros from another crack hoe. i run my trailer park in bama, you run the cpt",0,en
"pregnancy, periods, breast cancer, being walked on, rape, harassment, abuse...females go through a lot. women are strong ",0,en
"dudes, we love all the rtslikes ; enjoy a few comments herethere. but cock pix ; writing novels under our pixvids gets you blocked! ",0,en
"cat: 'miaow-miaow-miaow!' me: 'aaaawwww...' cat: 'feed me, you useless fat bastard! food! in food-hole! now!' bloodycat",0,en
jodie foster: hollywood execs tried to rape me when i was a girl url,0,en
sounds like you are a mysogenistic dick weasel to me aaron. when you call mysogenists dick weasels you always feel better url,0,en
mention1 if you take dick off of the pizza you're erasing my history and heritage,0,en
you hear a story about a case of a rapist and all your stupid self had to say was that it's a one sided story? a rape case????,0,en
there i finally gave you a reason to hate me ya cunt,0,en
a woman who accused us rapper nelly of rape has asked the police to stop their investigation,0,en
mention1 they give you a gun use the gun to spook the spookers with lead to the dick,0,en
mention1 sometimes you can be a dick. allin,0,en
if someone got body and dick..... but not the face.... would you dub them?,0,en
"mention1 many more are talking about impeachment. many, many more. in case you forgot. collusion, rape, obstruction of justice, profiteering. losing.",0,en
kickthemintheballscampaign against rape. i standwithwomen. i'm not a violent person but if someone attacks you defend yourself. rape ;,0,en
hole in one and you deserve for it.congrats url,0,en
mention1 im tryna fucking get like you hoe,0,en
not jacking off to hentai mind you my cock been dead for days but busy reading!,0,en
sooo mention1 you ain't get my text message hoe? ,0,en
"perfect breakfast to start your weekend, ho yummy! topped with some green savi hot pepper sauce! what do you have for breakfast?  url",0,en
mention1 cornhole is the southern name for a game where you throw beanbags at a panel with a hole in it.,0,en
"mention1 mention2 mention3 mention4 you cunt, compare 25 million that rubius have versus the 5 million that david have",0,en
mention1 im going to call you an old cunt everyday from today,0,en
