text,misogynous
ill still fuck a stupid bitch up tho,1
"mention1 mention2 ma no, dai! meglio 100 giorni da trollone da riporto che una vita da figa di legno"" (semicit.)""",1
mention1 mention2 mention3 mention4 ma che cazzo c'entra la massoneria. che idiozie.,0
today we found out my wife was pregnant with a girl. like a normal bitch she can't do anything right,1
'i'm not like most girls' url,0
zio putin si riposa all' isola sant'angelo di ischia capitan amerika ha ottenuto una promozione verso l' alto in cui non ci sperava eni nostra e frau culona avanzano verso est sui gasdottialfie sta benetra un po'si torna a votareperché mi sento inutile?,1
i don't just make girls cum... i make girls ask me if they're allowed to cum,1
mention1 cioè.. perché crozza ha sfanculato il marocchino lì..?!?  figa che sfigati,0
"mention1 mention2 mention1 devi imparare a fare la formazione come dio comanda, porca puttana! togli quel cazzo di buffon, basta con barzagli! dybala ammonito cambialo! bentancur idem! i cambi vanno fatti in tempi utili cristo! e ricordat",0
mention1 ce porca puttana io manco me ne ero resa conto ma vai a cercare proprio il pelo nelluovo ?,0
continuo a guardare quella foto. porca puttana che male.,0
mention1 ti scoperei.... e ti sborro addosso e tu mi vieni in bocca..... ????????,1
bob corker is a bitch boy sniveling cunt ass sore loser that throwing elitist bs all around trying to be relevant. url,0
mention1 mention2 e di quella culona della sindaca di barcellona,1
"mention1 ok if notallmen is bad. next time i hear that a girl cheated, i'll assume that women are systemically pr url",1
via daniella peled 'hysterical' jews and 'frenzied' women url,1
jumping from guy to guy isn't funny or cute. it's mean. men are human beings not pieces of meat and we deserve respect womensuck,1
mention1 mention2 poi arriva il foraggiatore della mafia sotto indagine quale mandante occulto di stragi mafiose e mette a posto la culona inchiavabile... come no...,1
mention1 stupid skank !,1
rape culture is just another millenial myth made by bloggers and instagram sluts.;;,1
my grandma called her hoe she said bitch you a hoe yourself going with a married man and go to church every week lmfaooooooooooooooooooooooo,1
porca puttana devo ancora iniziare la tesina,0
he was being nice and cool. you were being an attention whore. next time explicitly say youre not interested instead of flexing for twitter url,1
"mention1 just watched the video, i thought candaces behaviour was shocking. the woman is hysterical, you did well blaire.",1
"mention1 mention2 ha scritto: mention3 troia vieni a leccare la figa della mia amica, una lurida vacca come te url",1
mention1 mention2 mention3 tu 6 una vera ossessionevai a casa a fare la massaia va,1
mention1 rin is a big abusive whore and a bitch but shinji is allowed to commit incestual rape for over a decade ,1
rape a bitch mental she forced to think about me juheard,1
mention1 leave my ship alone you whore url,1
"'i understand your pain but not all men are like this' first of all, you just centered yourself into my trauma that you dont understand",0
"i'm too old for games... we either fuckin or we not... either way, it's your loss or your gain... idgaf either way",0
ma che cazzo gli rispondo a fare porca troia sono veramente una cogliona a lui non frega un cazzo e io come unidiota dietro,0
rubbing cock on face woman with three tits,1
"mention1 you're the exception , you weren't a rude lil cunt like some hoes. ",1
mention1 ma come cazzo fai a non applaudire un gol del genere.... è normale! è spontaneo.....porca puttana,0
ma non vi fate schifo? porca puttana url,0
quante vecchie baldracche su twitter. ma che cazzo cercate? andate a preparare la pasta al forno porca troia.,1
"porca puttana, mi mancherà davvero da impazzire in questi due giorni",0
mention1 mention2 mention3 dear person1 i know rare peopel like you who always helping needy people. thank you url,0
"mention1 wowwwww,comincerei a leccarti la figa e poi ti sfonderei la figa e ano mmmmmm",1
i hate when girls use guys. we're not toys damn it! womensuck,1
mention1 che bel culone,1
"mention1 mention2 ha scritto: mention3 troia vieni a leccare la figa della mia amica, una lurida vacca come te url",1
why does this stupid herrera guy pass the ball without taking a touch then when he loses it presses like a cunt?,0
when it's april fools but this isn't a joke url,0
se vai a nanna sereno ...... è  meglio!buonanotte da quella culona della momi,1
mention1 mention2 you are 'not all men' af rn dude. i don't have enough characters to explain to you why url,0
mention1 che tettona ?,1
your slutty christmas outfits should get you a good 45 likes on instagram. whore,1
"what's the difference between your wife and your job? after 5 years, your job still sucks",1
dai ragazzi garrison è un figlio di puttana infame ma di che cazzo stiamo parlando  amici17,0
"ma porco dio state tutto il giorno a fotografarvi i tettoni poi appena uno si permette di dire: dio cane che bocce!"" gli date del ritardato...allora invece di fare le troie su twitter scrivete dei libri se volete essere considerate in altro modo. finchè farete le puttane.. url",1
"però porca troia mi deprimoormai convidiono ogni singola cosa insieme. sanno tutto di entrambi, se non di piùpoi ci sono io che boh quasi non ricordo più cosa vuol dire provare dei sentimenti del genere per un ragazzo e soprattutto non so più che cazzo vuol dire sentirsi amata",0
"kanye with a hint of more kanye, the fuck you thought",0
"you ever just wanna cut off every single person in your life, get on a boat and sail into a whole new life? cause same",0
"not all men? true. but you wouldn't play russian roulette either, but you're asking women to do exactly that. trust has to be earned. metoo",0
mention1 mention2 mention3 mention4 how many women commited jouhar to avoid rape and captivity? those who don't learn from history are condemned to repeat it..,0
when she's a squirter but you bout that life url,0
stop calling women whores! crazy ass. url,0
"quel pomeriggio volevo urlare porca puttana, non mi sono mai sentita tanto violata",0
"mention1 merde io ho un cazzo di cuore stronzetti, ok?cioè se volete ammazzarmi ditelo ma porca puttana un po' di rispetto ok?",0
mention1 mention2 che tettona pazzesca!!!! buon martettedi ??,1
mention1 complimenti alla signora ed al suo gran bel culone vorrei vederlo pieno di merda e leccare tutto . . mi accontenti? ....grazie,1
bellissima culona url,1
"rt if you've ever been fucked over by a girl. actually it's not a matter of 'if', but 'when' womensuck",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 ma non mi ti inculo,0
"ovide mercredi to paul schabas, 'char's a squaw. i attack indigenous women all the time. no one will notice if you rape her! rape her!'",1
"l'errore di gonalons mi torna in mente quando mi distraggo, come un flash. che mazzata, porca puttana ragazzi. incredibile. conoscevo un giocatore differente, l'opposto di questo qua. mah",0
mention1 shut the fuck up you jobless whore,1
"pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :' like bitch maybe just teach men not to rape women",1
ma porca puttana bastardavaffanculoromafiorentina,0
bitch i saw you one time with jonathan idek when and thought 'gotta have her' that was before the entire twitter saga,1
i swear to gawd if i see one more not all men etc shit when a woman is killed by a man and yall dont hold people accountable im fightin,0
when you're looking at pictures from last night to see who stopped by cause you were blacked out,0
ok but mention1 makes me add her to all dms just fyi url,1
"se trump vs con un puttanone è immorale, se killary  ride isteriamente ( gallina quale è ) all omicidio gheddaffi è tutto ok. lo schifo non ha limite",1
we will rebel against this society's matriarchy and establish fascism one day.,1
"lets me honest, jews offer things and the white women are just skanks. muslims gang rape and beat white women. url",1
raga ma porca puttana jenny de nucci è ovunque,0
