text,misogynous
it's a shame we don't talk anymore. but that's your fault! womensuck,1
getting coffee with bae url,0
mention1 bitch i live in another country and you just live in mg's hole,1
when you send a dick pic and get no response url,0
mention1 you are one sick stupid foul ridiculous calculated evil son of a bitch. they can't remove your stupid ass fast enough.,0
"go talk to your other hoes first of all, bitch youre the only one i talk to!",1
when you're flexin on these bitches url,1
mention1 yeah the stupid bitch,1
accusing a woman of lying about rape to get attention means you're trash,0
mention1 u people mention1 r pos. liars. more fake news. u should offer 5 women to obama. w that skank wife he has he would take the offer.,1
mention1 what great you will achieve by building ram mandir. crook,0
i could say so much more so keep your skank of a mouth closed you little whore or things will only get worse for you ;),1
mention1 mention2 mention3 and if you think some whore blowing a guy to get a part in a movie is rape? url,1
mention1 how does a wretched ugly bitch show joy at being a wretched bitch. wilson crawl into ur hole  disappear,1
so general kelly thinks women were 'sacred' when he was growing up... classic virgin and whore dichotomy.,0
url nyhitsradio  glam skanks - bad bitch by glam skanks ,0
these awful men calling this black woman all the words they always use against women to mean 'hysterical' is making url,0
when you tryna holla at a bitch and ya boy comes up talkin bout 'this nigga broke af and likes fingers in his ass' url,0
most women that know me just said 'now eric you know you dont have no inner hoe'  im 2 much of a gentleman but i know my hoe is deep down,1
"if she lets you put your penis in her vagina with no strings attached, have the common decency to treat her like a queen on her bday",1
"mention1 mention2 and there you go again, ignoring the point. youre so worried about not all men url",0
when you come in from feeding the animals and your boyfriend has cut a massive hole out of the wall. 'i'm just seeing how it would look' ,0
mention1 shut the fuck up hes not gonna dick you was gonna send u this dope steroline edit but u can go cry to olly,1
mention1 dont trust this lying bitch lets see if any of the other nude women in the lineup come forward shell do url,1
"your nose ring looks like a fucking booger. it's not cute, it's trashy womensuck",1
loose lips sink ships... tight lips grab dicks,1
mention1 mention2 and since you love trials and false equivalency between athletes and protecting women how about this one duke lacrosse rape??????,0
mention1 we understand. they need to understand that men are born to be in control. thanks for supporting our cause!,1
if you wanna be stupid over some dick do your thang sus  im jus not gone fwu nomore ,0
"around 70 messages from men amp; fake accounts honestly  you are soooooooooooo boring send nudes,do you like cock, how wet are you teenslut",0
mention1 this trashy whore gold digger at again trying be something that makes her think shes good ughhh not happening hoe bag pos,1
"kashdoll said yall hoes kill me always want the next bitch issue, bitch you want her life but dont know what she been threw ",1
"mention1 checkout my hysterical book of satire for men, which women have been waiting for! url",0
niggas think their dick is big when they put it in and you gasp.... first of all i've been holding my breath cause your breath stank,0
comfortablelong sweater women autumn winter short sleeve hole tassel thin sweater female solid loose pullover url url,0
the first time you sleep with a dude with a big dick... and again after he cuts you off url,0
mention1 you a lying hoe,1
"'my man just left, come o...' url",0
if you've never had shit dick you probably have a small dick,0
mention1 you are a hysterical moron. url,0
when you have to work tomorrow and your coworker says 'happy friday' url,0
karma points to mention1 but fuck mention2 karma is a bitch and mention3 is still a cunt.,0
men keep control  dominance over women w sexual socialization fear  violence. they molest rape lust cheat like porn  whores,0
"mention1 fuck off, you race pimp. liberalismisamentaldisorder",0
girls bitch about how immature guys are and then they do shot like that womensuck,0
i was called a whore and slut and accused of doing all kinds of shit when i was definitely a whole virgin.,0
"i love how women can just talk all day about a nigga not being shit, but soon as a nigga say sum boutta bitch. y'all wanna attack the nigga",0
"playing mr. nice guy will get you nowhere but home alone rubbing one out. man up, cupcake",0
i want some cunt ass bitches to be spice girls w me this year,1
before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape notallmen,1
"this is what's so worrying. at one end, asking a woman out for coffee. on the other, rape. it misses what actually url",0
when you just watched your boy ruin his life but you know misery loves company so you decide to ruin yours too url,0
"'come up here and say somethin now you broke, beggin, fingers in the booty ass bitch' url",1
fuck love wat love that fake love u give u lil kid u bitch that once i turn woman on u u run away,1
"mention1 i prefer animation like lt myself but, if you ever do watch ram, i suggest watching the first 2 seasons ; skip the lamer 3rd season.",0
mention1 mention2 one bs template email but nothing solid. this is my 5th deletion,0
be the star of your own reality show... be obsessed with yourself,0
i really do cuss a lot though. cunt comes out of my mouth all day. men women and children. no ones safe.,0
mention1 mention2 shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1
when you cop that new burberry moo moo url,0
"rt mention1 if you've spent the weekend riding strange dick, drink some green tea ; it doesn't even count. hoetips",0
how fast i catch feelings vs how fast i move on url,0
fuck love wat love that fake love u give u lil kid u bitch that once i turn woman on u u run away,1
mention1 stupid skank......,0
"anybody can dig a hole and plant a tree. but to make sure it survives, you have to nurture it, you have to suffer for it,jst lyk a wife.",0
mention1 when will the kenyan woman learn to say 'my man' abi carry ya own cross not all men are de same mainaandkingangi,0
men say women are crazy but then message them 15 times  call them a bitch  cry about being friend zoned,1
mention1 mention2 mention3 you missed the alleged rape (multiple) of a 13yr girl who dropped case amidst death threats to herself and family. jane doe vs donald trump,0
mention1 so do we! check out our account for upcoming events and meetings maledominance,1
me  ppl who continue to reply to anti -harassment posts w 'but not all men are like this': 'so did you get the point of the post or nah',0
mention1 mention2 we needed a counter -balance for the rape apologists now? these hysterical women are url,1
"it blows mine when a girl tells me to her talk during sex 'how this pussy feel, talk to me' ok bitch it's a c- and i'm trynna concentrate ",1
not all men but yes all women (),0
some absolute skank of a girl out there trying to cause trouble. not happening love.. i show my girl every message a girl sends me,1
all summer 16 url,0
response to mention1 many women suffer serious bc side effects. why so offensive to offer alternatives? url,0
mention1  morrissey  is  a fat  skank  bitch ,0
why do you miserable hoes be so worried abt the next bitch  wha they got going on ,1
bitch i know you are not there url,1
mention1 mention2 this is not rape culture for fucks sake. its literally just a scumbag taking advantage of their position. nothing new under the sun.,1
"mention1 a bunch of people who cant separate a character you play, from the real world, are moaning that you glamourise rape, ugh!",0
mention1 we are too brother. thanks for the support we'd love you to come meet with us maledominance,0
"'he crying cuz this pussy so good' first of all my niners set an nfl losing record with 5 games under 3 points to win, insensitive hoe",0
ok it's not okay to call a girl a bitch and slut especially when she's been your friend for years. fuck you.,0
mention1 mention2 mention3 what's the issue with that? not all men are sexist. if you think the opposit url,0
"tbh , not all men are trashshit . just because yall fucking around with the wrong ones , you dont get to call the whole race shit.",1
is there a thing in the constituion about women shutting the hell up? come on! shutthehellupwomen..,1
"lil is beautiful, gays are cute, i'm very strong, and you're stupid bitch",1
"there was a time in my life when i really enjoyed talking to girls, now i hope they all get cancer womensuck",1
cheerleaders make me fucking sick! it's not a sport you dumb skanks so go back to caking on your makeup. womensuck,1
mention1 and enough women make false rape accusations against men for us not to trust you.,1
mention1 why do you think that hoe is in the back seat? lol,1
mention1 mention2 mention3 my friend mention4 did his face on the girl pics. hysterical!,0
most women that know me just said 'now eric you know you dont have no inner hoe'  im 2 much of a gentleman but i know my hoe is deep down,1
"stop smelling those sandwinches you hideous cock, she's escaping to the side",1
when your best friend gets out of that relationship and you finally have your hoe'ing partner back url,0
i just want you to be my girlfriend without being my 'girlfriend' so i can fuck other people and you can't... is that too much to ask?,1
"lol no. not in that sense, you give yourself to your husband doesnt mean he should rape. the woman is still the primary owner of her body. url",0
her- i thought we had something special me- url,0
'oh you're dating someone now?' url,0
"mention1 i'm not ignorant, you fail to understand my statement. saying not all men when such things are said is url",0
"always remember... when one door closes, 2 more vaginas open",1
bitch you better be  url,1
"i'm voting for person1 for president... that's right, a dead crackhead is a better choice than what's being offered",0
"they're replaceable, your time is not",0
her- so what do you do for fun? me- url,0
"boy you look like you rape girls at frat parties, malicious ass racist cunt url",1
what makes you always think you're right? womensuck periodprobz,1
u dont so why tweet it  the only bitch u talk to is helllo me tf whore  url,1
mention1 women dont do cunt,0
"mention1 dear cunt, please shut the fuck up.",1
thick slut spreads her cunt and takes a dick url,0
"it must suck to hate me, i'm a mother fuckin delight, bitch",0
mention1 mention1 your bitch of a mother should of swallowed you like the whore she was,1
sorry donny but not all men 'grab them by the pussy' like you do. url,0
mention1 i moan as i watch your perfect blue pussy descend upon my big dick.,1
something y'all dudes fail to realize about a pretty girl is; she's never lonely. ,0
mention1 she isnt racist unlike your somlalia bitch friend and you always causing shit.. bye slut,1
pro tip- gray board shorts show a dick print just as good as gray sweats,0
mention1 musika you are a awful person. you or skank want to be ugly ho i don't know what the fuck you're wearing lhhhreunion,1
"500,000 angry democrat women swarm hollywood to protest rampant rape, misogyny and sexism oh, wait............. ne url",1
"if there's something i definitely don't give a fuck about, it's definitely anything",0
"mention1 man were bros from another crack hoe. i run my trailer park in bama, you run the cpt",0
mention1 i miss you more main slut halavyaahhh hhahahhaahahpatatas!!! ,1
when someone that never has any weed asks to hit the blunt url,0
the 'i can't get a date so ima just take one' starter pack url,0
mention1 if you feeling like pimp james go ahead and brush your shoulders off,0
"when the woman says no and the husband forces himself on her, thats rape. please sir, you sound uneducated url",0
"mention1 we're not talking about 'reasonable', this woman is a rodeo clown in full costume, it's hysterical url",0
mention1 the women act like they don't have options. yet dick is all over. when women realize there is excess men is when they stop putting up trash.,1
when you finally find yourself a sugar daddy and all your dreams come true url,0
me flirting- tell me about your father... start at the part when he left... url,0
