text,misogynous
mention1 certo obama sta meglio accanto a melania che alla culona di michelle che se le togli parrucca sembra un uomo!,1
mention1 non voglio fare la figura della maleducata sboccata ma porca puttana eva perché noi no,0
porca puttana se mi arriva il ciclo sono nella merda,0
mention1 per me si addormentata anche la pompinara ?,1
mention1 mention2 mention3 che cazzo vi dicevo..si potrà riprendermi ste soldi ..in qualche modo non sono i suoi p. puttana. .,0
mention1 mention2 mention3 bonanotte palmizio. vato a dormire cò le calline. salutami la cubbana tettona.,1
"porca troia lurida, non voleva entrà dio madonna",0
il nervoso che non riesco nemmeno  a guardare la partita. porca puttana. mai uno streaming.,0
ma porca puttana ohhh minchia sta maledetta palla non vuole proprio entrare cazz torinointer,0
"'ledue cantanti,sul palco,arrivarono a scagliarsi l'una contro l'altra,prendendosi a schiaffi,tirandosi i capelli e insultandosi al grido di troia""e""puttana"",per il delirio del pubblico.l'episodio  venne parodiato da john gay's the beggar's opera.' url url",0
il caos. e lei da puttana lurida ci sguazza.,1
la cosa ancora più bella è che i miei non si sono mai amati o voluti benesi sono sposati solo perché conveniva ad entrambiquindi almeno dico che cazzo li fate a fare tre fifli porca troia,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 sono d'accordo. infatti è da stamattina che scrivo che mi sono rotto il cazzo. ormai pare che il campo non esista più porca puttana,0
che bellissima signora culona vogliosa  url,1
"mention1 mention2 hai rotto e continui a rompere il cazzo ma evidentemente inoltre sei anche masochista oltre che figa di legno, togliti dai coglioni!!!",1
"papà che dopo tutte le volte che lhai visto lo sai a memoria e non dovresti più piangere papà tu non capisci è morto silente, s i l e n t e, porca puttana",0
ma i siti legati al milan che riportano il labiale di bonucci che cazzo di problemi hanno?ma porca troia meno viene fuori la cosa meglio è. io bho davvero...,0
"mention1 la germania accoglie i siriani. persone che scappano da una sanguinosa guerra. tra di loro molti sono istruiti, ingegneri, medici ecc ecc... furba la culona. noi accogliamo nigeriani, senegalesi, magrebini ecc ecc... tutte persone di un certo",1
"sofia, matteo e margherita sono a san donà ma porca puttana",0
"ma perché la gente con una visione unilaterale delle cose ci tiene tanto a coinvolgerti nei suoi discorsi o infilarsi nei tuoi? porca troia io amo discutere quando ogni interlocutore dà il suo apporto, ma se trasformi ogni cosa in un vicolo cieco che cazzo vuoi, parla da solo",0
mention1 non cerco mica storie con impegno e non pensavo che tu fossi una figa di legnooo,1
quanto sarebbe più facile la vita se fossi una gamer streamer asiatica tettona,1
"mention1 puttana lei, la madre e la loro cazzo di vecchia baldracca di regina",1
porca puttana il nuovo direttore è uno di quelli che quando ti si avvicinano non si sente minimamente e mi ha già fatto prendere 3 infarti,0
"mamma mia cosa eravamo fino a undici anni fa, solo ora me ne rendo conto, cosa eravamo, porca puttana!",0
mention1 ahahahahahah ma vai a fare in culo ebete. ma cagati in mano e prenditi a schiaffi,1
porca puttana  pubertà hai fatto un grandissimo lavoro url,0
"la culona resta a casa !vedere i conti di tutti i lavori fatti, pensare alla storia che ha sotto le lamiere e l'amore che trasmette ogni volta .... ha fatto cambiare idea a mirko vinotto !!un gioiello a 6 carati... url",1
"i fasci stanno vomitando veleno contro asia argento, da questo si capisce lodio verso le donne. se una donna esprime un pensiero è pericolosa. solidarietà mention1 ",0
mention1persona1 te sei ridicola lurida puttana lecchina,1
rt mention1 ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto ad h,0
"mention1 mention2 ricordi di aver seguito la prima dieta a 15 anni, quando la mamma di una mia amica mi definì culona.",1
mention1 ciao selena buon pm quanto 6 figa e sexy ti scoperei un abbraccio e un bacio ?,1
mention1 porca puttana,0
"mention1 mention2 mention3 mention4 visto che oggi è la giornata mondiale della felicità, hai fatto bene a ricordare un momento felice. io sono meno falice a pensare che avevo 20 anni porca puttana",0
porca puttana che presa a male ho perso il pullman,0
mention1 figlio di puttana che cazzo godi,0
"ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che cha la frebbe e porcodio non ho nulla da dargli ti sparo a te, al ragazzo, ai tuoi e al criceto di merda ogni volta le foto di quel criceto figlio di troia",1
"mention1 bravissima, pompinara twitter",1
"stanno da più di un anno ad uccidermi la salute sul quando ti laurei? e mo che sono vicina, ma non del tutto, ancora peggio! porca puttana! e sta cosa mi mette ancora più ansia e sotto pressione di quanto lo sia gia. mo chissá che aspettative hanno, ed odio questa cosa.",0
mention1 mention2 cose da pazzi !!! sta culona !!!,1
mention1 ma vi arrestano a voi ci mancava l'assassina impasticcata della piccadilly puttana e bocchinara psicopatica crepaaaaaaaaaaaaaaaaaateeeee tuttiiiiiiiiiiiiiiii,1
mention1 apparato riproduttore oppure la tettona placche,1
"mention1 mention2 asia argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. sei più da compatire che da biasimare.",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1
"no sono a casa arrivo li verso le una  due di mattina ma porca troia troppa gente ma si lavano? no perche' sono li da giorni  eeeh sono lì già da ieri, roba da pazzi... url",0
mention1 tettona buon giorno???,1
mention1 porca puttana fede ma quando ti svegli,0
porca puttana intasami ancora la tl e vedrai ??????  shut up url,0
mention1 vieni in privato ti sborro,1
schifosi rotti in culo.. mai vista una squadra così culona come il milan oggi mai,0
"a voi basta sia figa, alta, magra, bel culo, tette ecc e poi? basta può essere anche stupida, sytonza, ignorante ma a voi non frega un cazzo basta sia bella dai ma detto sinceramente ok si l'estetica è importante ma poi chi se ne frega?! ci saranno altre cose che",0
se non vinci col napoli perdi lo scudetto quella troia lurida infame,0
sento che sta per venirmi un gran mal di testa porca puttana voglio morire url,0
mention1 ke bel culo da puttana da sfondare,1
"mi fanno incazzare quando mi dicono che mi passerà sta cosa dei one direction, ma che cazzo volete porca troia.",0
ma quanto mi fanno tenerezza quei ragazzi che quando non ci stai con loro ti danno della figa di legno? poverelli,0
bel culone da sculacciare url,1
questa sera troione seriale o puttanone da combattimento?! nickiday,1
mention1 che gran donna e che gran bel culone ti inculerei volentieri per ore . e ti leccherei il buchino gia sporco di cacca mmmmm,1
luglio 2016 porca puttana url,0
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
mention1 mention2 la merkel e' una culona inchiavabile...,1
mi fa fame pure mo porca puttana ???,0
odffio mi viene da piangere non posso nemmeno vedere bnha ho adpettato due swttimane porca puttana.....,0
ma porca puttana perché non riesco più a fare una cazzo di analisi narratologica c'ho i bruscolini al posto del cervello,0
mention1 melody porca puttana,0
