text,misogynous
mention1 mention2 grande pompinara ti darei tanta sborra calda.,1
mention1 ..ma l'avete vista la moglie di travaglio? io sì. .casualmente a milano c.le..lui con la faccia da schiaffi. mi ha fatto pena e ho riflettuto  sull'accanimento sessista contro mention2 ..senzadime,1
mention1 e certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel,1
in questi giorni ho giocato il mondiale su fifa con mio fratello. risultato : francia culona campione del mondo contro l'outsider serbia. miglior marcatore del torneo ruidiaz del perù con 9 centri. url,0
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 fai un fischio, sai quanti ne trovi qui dentro, io ci sono",1
mention1 viva la figa di legno ,1
"mention1 merde io ho un cazzo di cuore stronzetti, ok?cioè se volete ammazzarmi ditelo ma porca puttana un po' di rispetto ok?",0
2015 towns2016 simmonsfammi vincere queste due lotterie invece di avere la seconda scelta e porca puttana troia.,0
non vedo lora che barbarella in diretta smascheri quella figa di legno di mariana e che dica palesemente che di sono comportati tutti malissimo facendo una gran figura di merda.  gf15 url,1
url cazzo che roba porca puttana,0
"asia argento, mention1 è ormai una tendenza in italyurl url",0
rt mention1 altra amica pompinara ditemi voi url,1
porca troia lurida puttana url,0
gf15 ci voleva il puttanone...,1
"ma che cazzo fate i video mentre guidate, siii avete la patente ue figa, volete mostrarvi impavidi wowww, congratulazioniii, ma chisseneeeeee che poi fate casiniiiii",0
mention1 porca puttana ! poi se lamentano che nun esistono più l'ommini veri e che nascheno pochi fiji,0
mention1 ciao tesoro buon pm e buon weekend se vuoi ti sborro io sui piedi e in bocca con la crema calda con il mio cazzo da 23 cm,1
"rt mention1 no fotoskiop...no figa di legno...ma patata originale made in italy..se ami il made in italy ritwitta, kiss url",1
mention1 porca puttana ti capisco ora più che mai,0
mention1 se crozza fa una battuta su benatia è xk il sig.benatia usa la parola (esagerata) stupro ...che non c'entra niente con il calcio(diciamo che la battuta se l'è cercata),0
"ma porc puttana ma che cazzo vi urlatese vi dico smettetela cazzo, smettetela.che odio",0
mention1 mention2 invitiamo anche asia argento,0
è scomparso un ragazzo di soli 28 anni che cazzo ve ne frega de adesso sono tutti suoi fan o meno ma porca troia usate il cervello,0
mention1 al silvio per ringraziarlo al massimo gli avrebbe mandato una baldracca a casa io mortaa?????,1
questa pasta fa le bolle porca puttana,0
"mention1 tra l'altro era oscena quella coreografia, lei sembrava un puttanone. fortuna andreas e sebastian",1
"quel coglione di francese in stato di fermo per finanziamenti illeciti dalla libia, si permetteva di prendere per i fondelli a berlusconi lui e quella culona di tedesca.",1
"mention1 già il fatto che non mi hai dato del puttanone, è un gran traguardo ????",0
