text,misogynous
mention1 thank you for supporting our cause brandon!,0
when you get to your friends place after the bar and they have no alcohol url,0
porca puttana che scazzo,0
"mannaggia la puttana eva mi fate veramente schifo, la dovete smettere di augurare la morteil suicidio ad una persona, cristo dio vi prenderei a schiaffi così forti che mramcje vostra madre vi riconoscerebbe. url",0
"if i put my fingers inside of you and you won't taste yourself, you can bet your ass i'm not tasting you either",1
"twinkle twinkle little slut, you've got just what this bitch wants!  you  will have lots of fun, you'll kiss my neck  lick my bum! findom",1
"che troia, lurida puttanazitta, affoga e sborro dentro la tua baracosì almeno al tuo funerale di sicuro ti sentirai a casanon parlare brutta cagna che da oggi sono un cane anche ionon mi hai mai voluto dare il culo, adesso me lo prendo, porco do.",1
"mention1 mention2 mention3 ma porca puttana...le 14 coppe vinte come sono suddivise ...ditelo cazzooo,altrimenti sembra che i piemontesi ne abbiano vinte come noi milanisti!separatele e vediamo un po!non si può rubare le coppe così!2 e dico2 ne",0
e poi la culona a il coraggio di criticare.,1
"i believe in karma, that's why i never ask a girl if she's married or has a boyfriend",0
"mention1 guarda le mie replies e cringe-a con me. (quelle che bohoo la vecchia lara croft faceva schifo in quanto tettona, reboot movie lara è perfetta"" ma dove che non esiste neanche in canon che da giovane fosse piatta, lo hanno fatto solo per le",0
"also, jasmine is privately slut -shaming and body -shaming the girl gremlin via text and i've never felt so defensive about a fictional skank.",0
me flirting- so tell me about your father...,0
porca puttana quando la prende sta cavolo di carta bambamblackcard,0
i dont like halloween at all that shit cold and everwhere you go smells like booty hole and candy dont  me,0
my life has been so much better without you in it womensuck,1
culona goldfinger  la germania naviga nelloro: ha le riserve piu grandi dopo gli usa url url,1
"mention1 porca puttana, pure i fotografi a casa si porta?",0
"un giorno senza la tettona del giorno"" è un giorno perso.""",1
not all men or not all white people both phrases thatll fuck you up on twitter ,0
mention1 maybe you could collectively subvert the notallmen  start trolling them whenever one of these think pieces pop up...?,0
want to know what's really 'problematic' ?? women freaking out over nothing! triggered idiots,1
porca puttanaf1 bahraingp divanopoli,0
your the second one to say that but i still have it and can see it url,0
mention1 mention2 mention3 glaring deficiencies in healthcare ignored. building stupid ram mandir and statues are given prominence. up is suffering from sangh poison,0
mention1 to the whore who runs your shitshow. go educate yourself as to why acting like a fucking political slut doesn' url,1
guys cheat and are tried and hanged. women cheat and its somehow their guys fault.,0
mathematicians know best (women have your man translate these symbols for you if you're confused) yesallmen url,1
mention1 pompinara deccellenza,1
"happy halloween! hope everyone lives up to their full hoe potential tonight! i believe in you, you bust ass super skanks ",0
"mention1 libya was on a rise till you guys bombed them to hell hole, now talking bout backwards",0
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1
culo stupendox questo sei sempre durochi non lo sarebbe con quel bel culo a portata di manouhmmmmmmmmmmmmmmmm url,1
mention1 io non critico la henger... dico solo che è una figa di legno... ricordo ancora quando dovevano doppiarla nei film con rocco... roba da accaponare la pelle... bye,1
"mention1 mention2 mention3 le donne che non capiscono sono il piu' grave imbarazzo mai letto..decidetevi pero', dietro ad un grande uomo c'e' una grande donna? se sta bene ...sottomessa  e all'ombra sofferente? se sta bene...non sottomessa",0
mention1 guarda qua intanto come prendi il cazzo in bocca pompinara url,1
some of y'all should stop posting stories before people realize how annoying and unfunny you really are... fuck around and lose followers,0
gf15 dai si è già capito che entra la bonazza tettona vestita di nero!ok il trash ma prenderci per scemi anche no ?,1
"la schifosa,ignobile,indegna,lurida, squallida, vignetta di giannelli sul mention1 di oggi. inaccettabile url",0
madonna che sogno schifoso che schifocristoche cazzo c'ho di sbagliato nel cervello porca troia,0
mention1 it's about time women spoke up about the abuse they've suffered by the hands of scumbag men. not all men are scumbags.,0
u a stupid ho,0
ho fatto lingorda e porca puttana.dont leave me è spettacolare. faceyourselfoutnow faceyourself mention1 url,0
chuckwoolery: lipstick on a pig. the democrat women on out numbered. if it weren't so weaselly it would be hysterical. trying to defend dnc,1
mention1 how drunk was this a hole and did you threaten to chop it off in theme with the month?,0
biondina tettona con belle coscione tutta da scopare url url,1
mention1 fatti inculare   cagna  vacca  troiona  con la mia minchia !!,1
no forse non vado neanche per il cazzo perchè dobbiamo stare qua a casa a fare niente porca puttana troia,0
"when you find yourself in a hole, quit digging. - will rogers thestressninja lifecoaching url",0
mention1 te lo infilo per bene nellapassera e ti faccio gridare come una troia,1
mention1 mention2 ma porca puttana porca.,0
mention1 ciao ramona bella tettona sei sempre sexi bellissima patatona bella bagnata uuummm,1
jodie foster: hollywood execs tried to rape me when i was a girl url,0
mention1 quando vuoi ti sborro ovunque...,1
mention1 almost everyone ive met says edating at all is being a slut or whore but jumping from person to person is definitely being one mate,1
"1 hoe 2 hoe 3 hoe 4, girl you know you're just another whore ",1
guarda che commento di merda porca puttana perchè quella ragazza non la sta insultando?????????????????? amici17,0
new to twitter-- any men on here know what the process is to get verified?,0
mention1 mention2 (oltretutto è pure nipote di nota culona inchiavabbile ma cancelliera!),1
person- hey can you... me-  url,0
mention1 she's a woman. she can't help the fact that she sucks,1
porca puttana non ho fatto scienze umane vabb url,0
mention1 stai zitta troia che arrivo io a consolarti,1
mention1 mention2 mention3 mention4 not all men stare and not all women r worth staring either....,0
mention1 mention2 mention3 sei tu che hai problemi con gli ebrei che consideri una razza inferiore io parlo del popolo israeliano... il quale in buona parte laico quindi non ebreo ma popolo israeliano... se non comprendi la differenza d,0
che ansia quando devi organizzare cose (pasquetta) e ci sono maschi di mezzo che sì loro che importa decidiamo dieci minuti prima e poi partiamo no porca puttana io devo sapere devo organizzare,0
madonna federica ti rompo la vita porca puttana url,1
mention1 mention2 mention3 hey american skank are you illiterate?,1
rimanere a tre dietro dopo quel primo tempo è una follia. una mattanza. eusè ma che cazzo hai fatto oggi porca troia.,0
mention1 mention2 che puttanona,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19 mention20,0
"the olympics was fun, except for the fact that i would never watch a woman play sports.",1
your slutty christmas outfits should get you a good 45 likes on instagram. whore,1
che cazzo vi lamentate del fuorisalone che è una roba figa?,0
porca puttana mi sono spaventata da morire io devo avere veramente un angelo custode,0
ilaria d'amico lurida cagna.e t'agg trattat! forzanapolisempre,1
every time you say 'not all men' you are part of the problem. claiming that telling men to step their game up only alienates good men is bs.,0
not all men are stupid ...some are still single ohyes startnoticing,0
mention1 che pezzo di figa,1
prayforpaulgeorge uk ukip politicsmatters all women with a degree in 'women's studies' should go to prison. url,1
mention1 azzardo i want to write you a song anche se porca puttana pure up all night o through the dark ma non potevi chiedere una tp 5 era più facile,0
quando era alla juve poteva aprire la bocca all'arbitro di turno e cagarci in gola. ora non può nemmeno dire bah. sempre con te mio capitano! mention1 siete solo dei figli puttana rotti in culo. mention2,0
