text,misogynous
when you wake up in an ugly randoms bed with no recollection of how you got there and none of your clothes in sight url,0
relationships are like hangovers... they make me miserable af,0
shes not only a bitch but shes also a whore. shes always touching her friends boobs too which is gross,1
if ur ugly -mention1 women who interacted with kriss before this u deserve to have ur gi tract rammed through with a hot iron stake u smug bitch,1
mention1 rin is a big abusive whore and a bitch but shinji is allowed to commit incestual rape for over a decade ,1
people that know i'm blacked out drunk and still continue to text me are the real mvp,0
mention1 useless stupid cunt furious,0
hey guys thanks for following! spread the word and make sure everyone knows womensuck,1
cunt drowns children because she's..a cunt! woman who feared deportation drowns baby and 5 -year -old url via mention1,1
99 of women in the olympics look like beefy dikes,1
mention1 mention2 you are a stupid idiot. f u. nasty trasy skank,1
move your body like you do  feat. slap dat bitchin slag: url via mention1,0
i wonder is this is where caitlyn gets his car services  url,0
"instead of going on twitter and saying not all men, go out into your constituency to help the women who are raped, abused,  harassed daily.",0
"tell me more about your previous boyfriends, i really wanna hear about them womensuck",1
me trying to hold my life together url,0
"mention1 i mean some of you share with some men. not me, of course. notallwomen notallmen",0
i feel like i should be featured at this camp url,0
if i say men r trash i'm not a little girl like these yats who say it's not all men talking about their mcms not li url,0
your slutty christmas outfits should get you a good 45 likes on instagram. whore,1
"mention1 mention2 mention3 yes you can. universe is information we can perceive, black hole is singularity of information imperception",0
"all women arent hoes, correction url",1
mention1 every time theres a new girl going thru my facebook photos i have to explain that im not some kinda pimp ,0
soccer players go down more than my bitch on my dick,1
"pro tip- if you're in nyc tonight and a girl asks you if you're yourfuckboy, say yes, take her home and fuck her",1
jesus sex trafficking is grim. a lot of these women were damaged by something happening to them and that's where the pimp took advantage,0
girls with blonde hair and dark roots make my cock hard for some reason,1
"made a post on facebook about the stats of women being sexually assaulted. go figure the not all men crowd popped up. no shit, bro.",0
mention1 think anyone who gets turned down for a date and calls her a bitch or slut. usually a phase that can be url,0
why do people get so offended that not all men have a penis and not all women have a vagina?,0
mention1 bitch that hoe mad annoying like i fr logged of your twitter bc it kept going off,1
when you're trying your best to fit in url,0
mention1 mention2 this is not rape culture for fucks sake. its literally just a scumbag taking advantage of their position. nothing new under the sun.,1
mention1 mention2 what are you saying? you are not daughter of ram rahim. ?????,0
mention1 mention2 and you voted for killary the skank ?,1
i never understood why anybody waits to say they got raped smh rape me bitch im snitching soon as you leave fuck boy,1
why do people make snowmen instead of snowwomen? it's too hard to hollow out the head,1
kalagot lage!!! cant you fucking wait for ac's update? fyt me skank url,0
.... mean about you or your team and your on your video saying i'm crying and a slut and a bitch and all this... like dudes it's a game!!!,0
cormacs such a cunt wont even let me squeeze his blackheads pussy bitch,1
and the ahole bannon thinks we are all stupid url,0
mention1 mention2 i cant believe you havent blocked that slimy skank yet,0
"but remember, you cheated on me first, youre a whore, youre a whore, this is whore ",1
mention1 do yoy want us put back down to div 3 again over this you utter wankstain kunt,0
"cook, clean, and deliver our awesome fucking offspring",1
don't you hate how girls just whore around because they never got daddy's attention ?? and so they have to interfere in relationships.. hoe,1
when cuffin season is finally over url,0
"so now we see the woman was hysterical all along. poor rose, a victim of her imagination. url",0
"i hope he tackles your bitch ass so deep into donnies pussy, so you can live happily ever after. suck a cock, nut cracker. url",1
"mention1 just started theorville, glad you got the bro dick jokes out the way early because it has become the series we need. bravo",0
mention1 marcos you skank hannah montana is my thinf,0
bad girls get spankings,1
mention1 mention2 mention3 3) beyond the dream girl  by person1. wish to win this mention1  fccontest hemamalini,0
"how every man saying not all men, but every woman been sexually assaulted....",0
before you sign up to be a side bitch keep in mind that theres a 99.9 chance of you getting your ass beat. k? k.,1
had to block all my rl friend bc of that stupid hoe mention1,1
mention1 she's a woman. she can't help the fact that she sucks,1
"okay ladies look, nose rings are hot. but nose studs look like boogers and make you look like a dick chugging skank womensuck",1
why do people make snowmen instead of snowwomen? it's too hard to hollow out the head,1
darmian he's left footed mate don't you know that already you stupid cunt,0
mention1 mention2 mention3 welp i think you said the correct thing. though now he's protected his tweets. what a fuckin cunt.,0
if superman were real rn i would make his bitch ass spin around the earth or threaten to rape lois lane lol i would go that far for cod lol,1
mention1 would you want to be labeled a woman beater for the rest of your life by some crazy skank whos pissed url,1
"example 01: boyfriend: 'i think my girlfriend is cheating on me.' boyfriend's friend: 'yeah, bitch got a penis!'",1
"mention1 mention2 give it a rest, you fugly skank.",1
mention1 it was targeted to all men assuming all men are the same. not all men are the same and nor are all women either.,0
"women are telling their stories of being assaulted  instead of listening to them, you wanna go 'not all men! i'm g url",0
"if your in a good relationship, it's probably cause you're both ugly",0
when her head game is as good as she claimed it to be so you gotta smile and thank god  url,0
mention1 since you believe in justice for rape victims i hope you will stand up for the women who have accus url,0
mention1 remember you have to get the ball in the hole too. have your fun pal!!! ;),0
kickthemintheballscampaign against rape. i standwithwomen. i'm not a violent person but if someone attacks you defend yourself. rape ;,0
"why is it whenever i talk to girls, they just cut off communication with me for no reason? and no explanation? o yea i know, cuz womensuck",1
"i don't run from my problems, i laugh at them and act like they don't exists like a normal human being",0
when she tells you she's allergic to latex url,0
mention1 youre a fucking nobody. you just take advantage of people that care for you. good on you whore,1
mention1 you tried to spazz out on me too whore for waking your narcoleptic ass up ,1
"me trying to flirt- hey cum dumpster, wanna fuck?",0
"apparently, you can turn a hoe into a housewife",1
i never trapped around no bitch except te cuz hoes be showin da next nigga ya plays,1
mention1 mention2 she a nasty skank hoe who would fuck her wolf pussy anyway ?,1
mention1 a bitch about to get pussy punched if she dont buy a new god damn book,1
mention1 you give me a penis boner ,1
"'why wont any1 eat my pussy?' well first off we got to many fish markets around here hoe, your pussy should smell pussyishy.. not brim fishy",0
when you're daydreaming about the dick you're gonna get later url,0
"mention1 mention2 so, that fat whore is blaming women! yeah, women want to be raped. bullshit!",0
i wanna start correcting idiots on here saying stupid shit but that's a rabbit hole you never come back from and i have shit to do usually o,0
"mention1 yes, chaque chose a son temp. not all men for today are trash except the stupid ones",0
mention1 but how can they be raped if no men are there to rape them?,1
mention1 you call it whatever you want -you praise hoes and and women in the wrong moral leaf and attack men in general.shame on you bitch,1
"this girl got rape threats on facebook, what she did next will inspire everyone! url",0
great my lymph node is swollen again. shows how stressed i am cos of some fucking whore ; her spreadshit ; stupid frens who believe her.,1
"friend- how are you so carefree living a life of drinking, drugs and unprotected sex with complete strangers? me- url",0
fyi. mariah rhymes with pariah which in german rhymes with washed up has been cunt hole. url,0
join us in the rabbit hole last night? tag us and share your photos using overscared - you could win 2 tickets to frightmare 2018! url,0
kevins name in my phone is skank ass bitch as a joke but it feels true,0
"boo, you sweaty whore",1
how close i am to quitting my job and becoming a prostitute url,0
mention1 post telling how you love hooking up with a filthy slut so you and that whore joke about her man(i url,1
"i believe in karma, that's why i never ask a girl if she's married or has a boyfriend",0
"this isn't rape, or anything like it. this a crude pass. this is not 'rape culture.' it's whore culture. url",1
and i was cool with both guys  shows you women are sneaky and ain't shit just like niggas. always knew my baby mama was a hoe ,1
mufc walmart macysbts target help your fellow man. subscribe to the blog today: url,0
shoutout to rihanna for writing my theme song 'sex with me',0
when you finally catch the mutha fucka getting all your favorite ig accounts deleted url,0
mention1 hey bitch stop selling yourself to mention2 run cunt run url,1
mention1 wish my cock was between your tits while you licked and suck its tip ,1
hoes ain't shit i'll die happy lonely..... kuz i'll be damn if i trust another bitch who don't make her own money.......,1
i just want my girl to suck my dick with my nike head band on,1
sit on my face and water board me with your vagina,1
"kanye with a hint of more kanye, the fuck you thought",0
"this liverpool man u , holy fuck . if that's what hundred of millions buys you , you can ram it",0
fires back hoe ass bitch with a big ass forehead  i knowwwwww ,1
what do you call a women that has a brain? pregnant with a baby boy.,1
i can't have a girlfriend my dick's only big enough for one of us,0
some girl that knew jackson from his hoe days legit crossed the room to talk to him at the party yesterday and i was legit like url,0
in class today girl next to me 'i hate how every girl dressed like a skank for halloween' guy in front of me turns 'it was amazing,1
mention1 couldn't agree more! thanks for supporting our cause. check out our account and dm for info about upcoming events maledomination,0
i like to tell people that i drink every night cause i can't sleep but at this point it's just a blatant lie cause i've been tired for years,0
mention1 the difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a url,1
everyone calls elly a slut or whore but where in the hell is the evidence ?,0
bitch are you fucking kidding me??? so if women get hit by their husbands its cuz they're hitam?? not bc he's an abusive asshole??  url,1
mention1 laugh you bitch when a family member dies we on tweeter get the last laugh you slut,1
i wish men would listen to women and call out their fellow men for their sexist behavior instead of instantly going 'not all men',0
i gotta stop opening dms when i'm drunk... i wake up like who tf is this bitch and why did i send her a dick pic,1
let me tell yall sum...yall barbz who fucking wit my sis mention1 come talk to me bitch cause i will pull up on a hoe...,1
wanna kno what i deadass love? ive never seen my mans name under any whore ass bitches picture on social media...ever. nolikesforyall,0
fuck slut for mention1 'daddy' laughs. slut cunt url,1
bitch you might as well come eat my ass since your so worried about my shit  dumb bitch,1
mention1 but how can they be raped if no men are there to rape them?,1
mention1 mention2 mention3 the main reason that mention4 doesnt want to talk about her experiences with rape and sexual assault is that she is saving the stories for a more lucrative writing gig.,1
this bitch cunt whore slut every type of name deserves to fucking die u wildin for this url,1
"being nauseous is stupid and a pussy move, like  my body just fucking vomit already you bitch. lets go.",1
