text,misogynous
io ti inculerei piuttosto di sputarti url,1
"wua e mamma poi ha detto per scherzo- a odessa ancora viene mia madre, non ti preoccupare!!!!! e papa ha detto- non ti permettere, nemmeno un giorno a casa mia quel puttanone, nemmeno in foto voglio vedere a quel grande cesso che fa schifo solo a vedere!!!!!!! (wua che frase)",1
sarebbe troppo poco darti della puttana. non è niente in confronto a quello che sei: una bugiarda meschina psicopatica manipolatrice.  ed ora hai tutto quello che una come te si merita: niente!!!,1
mention1 mention2 mention3 ecco perché non deve esistere neanche il taci puttana. non puoi tollerare il primo senza correre il rischio di arrivare al terzo. mio modesto parere ovvio.,0
"mention1 ti vorrei succhiare il grilletto con un dito nel culo poi ti scopo ti inculo e ti sborro in culo, poi mi lustri bene il cazzo come una troia mmmmmm",1
"porca puttana quanto non capite un cazzo di opinioni, social, divieti, libertà di scelta. veramente concludo che non avete alcuna abilità di comprensione del testo né di contestualizzazione e allora forse non è twitter il social per voi. ma nemmeno la vita.",0
adesso torno al lavoro e accolgo tutti con porca puttana crepate tutti,0
"mention1 mention2 porca puttana che nervoso, lo rifaranno al fabrique secondo voi? io davvero credevo che tornassero o ad assago o a verona",0
mention1 cazzate il m5s è puro che cazzo dice quella puttana su grillo che è stato assolto inoltre i comici sono geni,1
mention1 mention2 zitto figlio di troia quella lurida puttanazza bocchinara di tua madre mentre tu scrivi su twitter a quella lurida schifosa ingorda di cazzi stanno spanando il buco del culo,1
di ieri mi ricordo benissimo che le mie due più care amiche mi hanno dato della figa di legno,0
mention1 e davvero una grandissima pompinara come lo tratta lei il cazzo nessuna .....,1
rt mention1 mention2 mention3 il pagetto di putin? ma porca troia ma che cazzo di comunista sei? avete rotto er cazzo pe,0
mention1 buona settimana dolce tettona,1
mention1 ma il termine tettona è un complimento supremo! url,1
mention1 vieni in privato ti sborro,1
è colpa vostra se questa puttana psicopatica sta facendo tutto questo. per starmi vicino.vi ho osservati ogni giorno. detesto chi non prende posizioni nette di fronte a situazioni oggettivamente abominevoli.,1
mention1 ciao tesoro buon pm e buon weekend se vuoi ti sborro io sui piedi e in bocca con la crema calda con il mio cazzo da 23 cm,1
mention1 mention2 mention3 le donne intelligenti hanno anche loro le mestruazioni.,1
già mi fa sul cazzo sto puttanone da sbarco ricca gf15,1
"se non te la do, sono una figa di legno, ma se te la do, allora sono troia. puoi andare dritto a fanculo allora??",0
mention1 ciao gattina che bel culo e ché figa mi piacerebbe  scoparli entrambi i buchi seguimi in pvt.kiss kiss,1
devo studiare perché poi devo farmi lo shampoo e domani ho un esame porca puttana non mi sento pronta,0
"questi due gol non mi illudono, no porca puttana no, non mi devono illudere.",0
mention1 aceco letto puttanona ..???,1
mention1 ti inculo????,1
porca puttana mo come vivo url,0
mia mamma che vede la pubblicità di elettra lamborghini: ma che culone che habuongiorno fiorellino,1
mention1 che tettona da sborrare sopra i capezzoli mmm,1
"mention1 brutto per brutto ti inculo io con forza, vengo a vivere da te così giorno e notte ti inculo per bene e sarebbero delle splendide giornate...a te piace prenderlo a me piace infilarlo, che giornate bellissime che potremmo trascorrere insieme!!",1
mention1 mention2 troia succhia cazzi,1
"mention1 io presa in giro perché ero bassa, poi durante la gravidanza messo su 23 kg.. ma sei una balena!  ridimagrita e la mamma che ti dice hai le rughe, che pelle spenta"" è ora di fregarsene,, di non cadere in questo incubo.. avranno sempre da",0
mention1 questa è un culona terrorista.,1
mention1 dai che in qualche maniera ce la facciamo. immagina se dovessimo incontrare la juve a torino in semifinale? ci andrei a piedi porca puttana. ?,0
figa di legno url,1
ma troia per cosa scusa? per una maglietta? bah che poi dico tu segui loro per la loro musica? che cazzo ti frega di demetra.. tu puoi anche definirla troia (che secondo me ancora non sai neanche che significa) ma tesoro fattelo dire tu sei bimbissima url,1
ma che cazzo ci fanno quelle 2 schifose evahenger e figlia ancora in una trasmissione televisiva italiana a guadagnare fior di soldi? ma e' assurdo ma chi protegge queste vigliacche?mauriziocostanzoshow,1
siete dei nerd bastardi esattamente come me e volete farvi un re-watch decente prima di infinitywar ma senza rivedervi tutti i film dell'mcu perché porca puttana sono 19??... url,0
porca puttana li sto andando a insultare il prossimo step è l'omicidio,0
"mention1 mention2 mention3 mention4 io faccio fatica a vedere la differenza, dopo il nazareno. e a b non perdoneró mai due cose 1) di essersi dimesso di fronte alla culona che lo minacciava come un rammollito senza palle. 2) di essersi",1
"ma se questo viene chiamato rigore,quello su pogba in barcellona-juve cosa cazzo era? porca puttana! buffon realjuve",0
e dai cazzo! sei una cagna da concorso e vuoi l'uomo romantico... ma porca troia hai visto più cazzi che stelle e pretendi... bha,1
porca puttana non riesco a svitare la pallida del piercing,0
porca puttana che inizio!!! wrestlemania,0
mention1 che bei pompini che fai fallo anche a me cosi ti sborro il mio caldo nettare tutto in bocca.,1
mention1 quanto adoro la troia che sei...mi eccita da matti e ti scoperei senza fermarmi,1
"mention1 allora, ho ignorato volontariamente cinque tweet ma proviamo visto che sei affezionato alla questione.a) che cazzo centra.b) è benatia a parlare di stupro.c) se benatia avesse detto dare questo rigore è come se avessero stuprato la madre di sol",0
porca puttana la voce di luke 5sos3stockholm url,0
"ermal meta voce del twitter, ti amo, regalatemi un meta porca puttana amici17",0
"- senti un po', chi è quella con la faccia da troia che ti ha appena salutato?- amore, è una che ho conosciuto sul lavoro.- il suo o il tuo?",1
kalinic porca troia porca puttana porca tutta la tua famiglia troietta del cazzooooooo,0
avantiunaltro oddio questa sarà pure tettona ma me sembra na tardona cronica eh...,1
"mi tremano le mani dalla rabbia, porca puttana. ma si puó fare sta vita di merda? si puó?!",0
 manager di louis che cazzo fai tutto il giorno esattamente invece di fare il tuo lavoro un bambino saprebbero promuovere louis meglio di te porca puttana,0
"facile che frau culona faccia il doppio gioco, sui gasdotti se ne fanno tanti, di doppi giochi url",1
"mention1 il milan meritava la vittoria .gioca molto bene . la vecchia culona invece è penosa.noiosa,insomma gioca da far schifo . perfino un giornalista di parte come nesti lo fa notare",0
mention1 ma nun se li poteva fare li cazzi sua diarrewara ? ma porca puttana lui e galak !!! la mia juve deve vincere lo scudo anche quest'anno e voi state li a rompe li cojoniiiiiiii !!!!!!!!!,0
"mention1 pff, non si vedono, sono nascosti dietro gli occhiali, che poi pensano siano belli veramente...fai da brava culona",1
"mention1 mention2 ripeti un'altra volta il mio nome e ti stupro, quando ti stupro devi stare zitto e non devi fiatare",0
mention1 troia di merda io ti farei scoppiare la casa poi vediamo se ti metti paura. a milano sono venuti giù i vetri lurida puttana antifascista che ti possa scoppiare tutta la merda che hai nel cervello. pecoraia da 4 soldi.,1
bella tettona url,1
rt mention1 ma porca puttana url,0
è un countdown porca puttana url,0
kessiè porca puttana un passaggio buono mai,0
"cerco porca, possibilmente tettona, meglio se dellest europa (o comunque di origini est europee), che adori il cazzo grosso!! contattatemi pure in dm.",1
mention1 ciao tesoro buona sera e una buona serata ? ti scoperei fino a riempirti la figa e la bocca di crema calda un bacio ? ti amo,1
mention1 avete rotto il cazzo porca puttana di questi falsi del cazzo,0
"mention1 mi fa ricordare woody allen in un film, credo mariti e mogli del 1992, spiega ad una amica chi è una persona che incontrano quello è un critico cinematografico, prima stroncava tutti i films, poi si è fidanzato con una tettona ed ora i film so",1
mention1 i disagi da tettona.alcune volte sono arrivata a maledire mia mamma per questo regalo.in italia non ve le meritate le tettone.,0
mention1 bravissima pompinara,1
mention1 esci dal pregiudicato fai un governo con m5s x rimettere italia in riga e  pugno duro con la.culona merkel viva la lira,1
puttana ti sto aspettando ti sbatto baekhyun in faccia appena arrivi url,1
nemmeno al liceo cerano le svastiche nei bagni porca puttana ma che cazzo di gente avete votato,0
"una tipa su fb ha scritto a tsumugi ma muori troia"" allora troia un cazzo io sono una persona protettiva""",0
ma con che coraggio escludete benjamin?ma veramente fate?io mi rendo conto che sto fandom fa proprio schifo.ma porca puttana perché escludere benjamin?che cazzo vi ha fatto?solo perché federico è il vostro preferito vi prendete il lusso di escludere benjamin?ma veramente? url,0
ridendo e scherzando.. non sento nemmemo damom da 9 ore mi manca anche lui porca puttana,0
mention1 mention2 il trucco del perfetto puttanone,1
"mention1 mention2 mention3 e prima o poi toccherà alla culona inchiavabile""....! ???""",1
"mention1 come sei figa,te lo metterei tutto dentro???",1
raga che casino ecco perché si è leggermente distaccato da martedì.perché coso glielo ha detto porca puttana,0
rt mention1 mia khalifa - include la milf tettona juliana vega... con sborrata! url,1
porca puttana mi commenta tutte le stories mi manda messaggi se vedi che non ti rispondo fai 22 io non ce la faccio più,0
rigore netto porca puttana,0
mention1 che cazzo ci aiutano ai lavoratori che già hanno uno stipendio?dovrebbero aiutare i disoccupati,0
ci mancava solo lo scandalo col puttanone cubano... emigratis,1
"merkel, culona inchiavabile url",1
ma voi date retta a uno che si spaccia per berlusconi e che definisce il cancelliere tedesco una culona inchiavabile? per inciso non sarei io. chi è?twitter,0
"mio nonno è morto di cancro e miliardi di persone al mondo, uomini, donne e bambini lottano per sopravvivere. così come le donne lottano per la libertà di scelta. forse non avete capito che cosa realmente significhi avere il cancro o subìre un aborto, porca puttana imbalsamata.",0
"sempre a sentirmi dire sara ha detto sara ha ragione sara quello cioè basta. non metterti in mezzo porca puttana, fatti i cazzi tuoi. ha permesso a unaltra persona di mettersi in mezzo, e io questo non lo sopporto",0
"rt mention1 a me non frega un cazzo che donnarumma ha 18 anni e puó sbagliare. non puó sbagliare porca puttana troia, guadagna 6,5",0
"mention1 bellissima puttanella pompinara, magari fosse mio quel cazzo",1
"questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per valentino rossi  cal crutchlow è inglese però ? url",1
figa di legno url,1
eh si io non so se attaccare la siria o no...perchè cerco le prove su facebook....ma porca puttana url,0
mention1 mention2 mention3 mention4 no. non tutte le mamme. tutte quelle che hanno la fortuna di aver mantenuto il lavoro. quindi di che parliamo? ah beh certo le mamme disoccupate possono stare a casa a badare ai figli. peccato che poi non poss,0
"ma perché cazzo mi vesto come uneschimese quando ci sono 20 gradi e come una battona della ss16 quando ce ne sono 5? eppure controllo il meteo ogni giorno, ci vuole abilità",0
volevo salutare quel puttanone infame della mia asmr artist preferita che non fa uscire un nuovo video da quasi 2 mesi mentre qua cè gente che ha bisogno di rilassarsi e dormire. baldracca maledetta ti prego torna da me.,1
mention1 mention2 che bocce però...??,1
come se ne devono andare tutti porca puttana,0
mention1 ciao marika buona sera sempre più figa e che bocce che hai da infarto un bacio ?,1
"che poi, porca puttana, lo sapete quanto sono sensibili e voi che fate? andate da taehyung e gli dite una cosa simile. non vi paragono nemmeno alla merda perché forse la merda ha più dignità di voi.",0
e porca puttana sto cazzo di tumore annieparker,0
"mention1 porca puttana cosa gli stavamo combinando...non so se lo ricordi, prima della finale juve-barca mi pare che avevamo parlato di ulisse-nessuno contro polifemo...ti giuro che ieri mi è tornata in mente a un certo punto. avremmo meritato, per tant",0
"- senti un po', chi è quella con la faccia da troia che ti ha appena salutato?- amore, è una che ho conosciuto sul lavoro.- il suo o il tuo?",1
"mention1 mention2 mention3 c'è gente come shopenhauer che la penserebbe in modo diverso.se lei si dovesse trovare in uno stadio al derby roma lazio e il tifoso della squadra avversaria le dicesse taci puttana"", anzi una tifosa della squadra avversar",0
ma io cosho fatto di male per beccarmi tutti i deficienti che si lamentano di 9 acquisti su 10 quando porca puttana ci sono arrivati dei signor giocatori contando la situazione di merda in cui eravamo,0
mention1 mention2 asia argento non dovevi emigrare? era un fecondo e positivo proposito! ci hai solo illusi,0
"mention1 ma poi scusate, signori capi di stato vigliacchi.. vi confrontate con i giornali a distanza? putin ha giurato che prenderà a calci nel culo i capi europei.. è comincerà dalla culona e di quello scolonnato di gentiloni..",0
il vitino da vespa mal si intona al culone da balena cit la sezione aurea estate bellezza,1
"cioè all'andata ci stava un rigore per la juve su cuadrado non dato, mariaaaaaaa io oggi faccio una strage, a madrid vado porca puttana realjuventus",0
figa ma chiudi la bocca che entrano le moscheliverpoolroma,0
porca puttana ora se non vi svegliate,0
"mention1 io non capisco cosa non capiscono del concetto di troia, in primis. non capisco il perché una persona, che sia donna nel tuo caso, deve nascondere il proprio corpo in cui (in determinati outfit) si sente bene con se stessa, bella e magari sexy.",0
mention1 porca puttana...manca così poco!?,0
mention1 mention2 ma che puttana cve sei io ti faccio male che cazzo ucciditi,1
mention1 mention2 asia argento quella che limonava il cane? com'è il suo pensiero verso la zoofilia?,1
mention1 esci dal pregiudicato fai un governo con m5s x rimettere italia in riga e  pugno duro con la.culona merkel viva la lira,1
prof di educazione fisica: non si nomina il nome di dio invano sempre prof di educazione fisica: urla porca puttana in palestra,0
uominiedonne in spiaggia sotto al sole con 50 gradi all'ombra lei vai tutta di nero e con i tacchi tipo puttanone di lido.,1
rt mention1 ehi tettona url,1
sei da vomito e porca puttana con i soldi che mi fottete nella bolletta ti pago pure lo stipendio. url,0
mention1 mention2 pezzo di figa ????????????????????????,1
ti scopo il culo troia url,1
porca puttana che cazzo vuol dire che è morto avicii è un brutto scherzo che cazzo state dicendo,0
mention1 puttanone (x5),1
"porca puttana continuate ad augurarle di morire sentendovi realizzati, ma vi avessi davanti vi farei rimpiangere di avere una faccia perché ve la spaccherei. spero che tutto il male che date vi si ributti contro, e nel peggiore dei modi.",0
"prese a muoversi molto velocemente e io, che prima non volevo più, iniziai a godere di nuovo sotto i suoi colpi di cazzo ben assestati, lui continuava a tapparmi la bocca e io fingevo di morderlo un bel gioco. poi mi sussurrò in un orecchio adesso ti sborro nel culo, troia! url",0
quanto mi stanno sul cazzo i ragazzi pompati che non sanno parlare d' altro se non vantarsi dei propri muscoli. porca puttana ma esisterà qualche ragazzo con un cervello?,0
"mention1 come sei figa,te lo metterei tutto dentro???",1
porca puttana un'ora che il cazzo di bagno è occupato e io alle 7 devo essere fuori di casa porca puttana come iniziare bene la giornata proprio,0
mention1 ormai tutti ti conoscono per quello che sei! una troia succhiacazzi!url,1
mention1 che tettone e che bel culo,1
che cazzo di ore sono porca puttana devo dormire,0
mention1 che tettona da sborrare sopra i capezzoli mmm,1
"mention1 assurdo... più logico sentire eh ma con marotta..."" ma porcodio fester no cazzo fester no porca puttana!!!!!!""",0
alla guerra fredda dei dazi rispondiamo con accordi bilaterali con sia con cina che trump come manco la peggio puttanona!!,0
mention1 mention2 zitto figlio di troia quella lurida puttanazza bocchinara di tua madre mentre tu scrivi su twitter a quella lurida schifosa ingorda di cazzi stanno spanando il buco del culo,1
scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) url,1
"ma porca puttana, non ti rendi conto che gli hai fatto del male? non so se ridere o cosa",0
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
mention1 tettona non vuol dire molle.,1
mention1 mention2 che bocce!,1
mention1 baldracca esibizionista fai schifo troia url,1
"ho brividi alle braccia, alle gambe, ovunque. il cuore che mi batte così forte. porca puttana. non ci capisco più un cazzo.",0
mention1 mention2 che bella tettona e che labbra a cuoricino...,1
"dobbiamo accogliere tutti"" dice la culona. ecco i risultatiurl",1
mention1 mention2 che troia che sei,1
ma questo puttanone da battaglia? gf15,1
porca puttana i biglietti non sono neanche costosi...,0
mention1 che sexy cameriera!!! mi manchi tettona... ho voglia di rivederti...,1
