text,label
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? es muss nach anderen lösungen gesucht werden. die lebenshaltungskosten (u.a. mieten) steigen auch weiter.,0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die kantone sollen sich um missbräuche durch leistungsbezüger kümmern.,0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? bildung ist eines unserer ressourcen und sollte wo immer möglich gestärkt werden.,1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? solange die auswirkungen auf den menschen nicht geklärt, soll auf den ausbau verzichtet werden.",0
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? nein, da ich den gegenvorschlag bezüglich 2 wochen unterstütze.",0
"soll der bund ausländer-innen bei der integration stärker unterstützen? integration muss willentlich geschehen, einerseits von seiten der bevölkerung, andererseits von den betroffenen. dann braucht es keine staatliche unterstützung.",0
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? dann muss aber sichergestellt werden, dass die menschenrechte eingehalten werden. ich bin der meinung, dass jede person das recht hat zu wissen wer seine leiblichen eltern sind.",1
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? für natürliche personen ja, für juristische personen nein...bitte frage präziser stellen!",1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? besser wäre, wenn unternehmen darauf achten würden, mitarbeitende aus der region zu rekrutieren.",1
befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? dann muss man aber auch dem bevölkerungswachstum mächtig werden,1
sollen exporte von kriegsmaterial aus der schweiz verboten werden? generell sicher nicht. in kriegsländer aber ja. bitte frage präziser stellen...,0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ja. dies reicht aber nicht. es braucht mindestens 38 wochen elternzeit.,1
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? sofern dafür auch die notwendigen personnellen ressourcen zur verfügung stehen.,1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? und gleichzeitig auch das stimm- und wahlrecht auf kantonaler und nationaler ebene.",1
sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? es kommt aber stark auf den bereich an. menschen sollen damit nicht kommerziell ausgenutzt werden können.,1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? ich befürworte die passive, uneigennützige sterbehilfe nach geltendem recht, sofern missbräuche effektiv bekämpft werden.",0
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? der strommarkt muss nach wie vor die anforderungen an einen service public erfüllen und demokratisch kontrolliert werden. aktuell wären diese bedingungen bei einer liberalisierung nicht erfüllt.,0
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? ein eu-beitritt hätte zur zeit keine chance in der bevölkerung, daher macht es wenig sinn, verhandlungen aufzunehmen.",0
