text,label
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? si une intervention étatique est nécessaire, elle incombe aux cantons",0
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? la réponse vaut avant tout pour les revendications de type communautariste. la question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",0
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? l'intégration est le résultat d'une démarche individuelle. on ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux suisses.,0
"la réglementation de la procréation médicalement assistée devrait-elle être assouplie? elle ne devrait pas l'être dans ses conditions de fond. en revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. car la pma ne doit pas être un luxe réservé aux riches.",0
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? la libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le valais) au profit d'acteurs, voire d'etats étrangers. l'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",0
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? on ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux orp pour les chômeurs seniors en fin de droit).",1
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. l'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le valais dépourvu de grands centres urbains propices au développement des transports publics.",0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? une telle extension serait catastrophique pour les valaisannes et les valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. on ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? afin de maintenir le niveau de nos rentes il faut prendre en compte l'évolution démographique en flexibilisant l'âge de la retraite. des personnes travaillant dans un domaine peu pénible doivent pouvoir travailler plus longtemps.

um die sozialwerke auf längere sicht zu sicher, ist eine anpassung an die demografische entwicklung mit flexiblem rentenalter notwendig. menschen mit körperlich und psychisch wenig anstrengender tätigkeit sollen länger arbeiten können.",1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

um allen eltern das arbeiten zu ermöglichen und damit ihre ausbildung zu nutzen, und um berufs- und familienleben besser zu vereinbaren, muss die öffentliche hand kinderkrippen, tagesstrukturen, betreuungsangebote und mittagstische unterstützen.",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

junge mütter und väter sollen sich gemeinsam um ihre neu geborenen kinder kümmern können.",1
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

die wegen des umwandlungssatzes sinkenden renten sollen durch steuerlich bevorzugtes freiwilliges rentensparen kompensiert werden können - auch für niedrige einkommen.",1
