text,label
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? c'est un sujet délicat, tout dépend de l'état du patient, il faut que l'on respect sa dignité. la décision peut être prise par sa famille selon son état.",1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? parfois il est plus facile d'accorder des dispenses que d'avoir de l'absentéisme... ou d'avoir des excuses difficilement compréhensible. le dialogue est primordiale et il est important de rencontrer les parents afin d'expliquer les valeurs défendues par l'école.",0
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? avec des règles claires pour le médecin et le patient.,1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il faudrait plutôt fixer le nombre d'années de travail plutôt que l'âge de la retraite et tenir compte de la pénibilité.,1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? le choix de  fin de vie doit appartenir à la personne
très sensible à cette problématique c'est sans tabou et avec le plus grand respect des croyances de chacun que j'ai déposé une motion allant dans ce sens. elle a été acceptée sous forme de postulat et une réglementation devrait être proposée",1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? il faut savoir que notre territoire n'est pas adapté aux loups ou aux ours. la problématique ne se pose donc pas
par contre, le lynx a sa place mais doit être géré comme les autres espèces afin de garder un équilibre",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? les entreprises ne viennent pas forcément pour les allégements mais plus pour la main d'œuvre qualifiée et consciencieuse, la qualité de vie",0
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? les horaires sont assez larges, un peu d'organisation, il faut penser aux personnels qui n'ont déjà pas des grands salaires et doivent toujours être souriants et aimable",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? faire travailler, d manière obligée les personnes au-delà de 6465 ans, c'est aussi priver les jeunes d'emplois !",0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? ayant pas mal voyagé au moye-orient, je peux vous affirmer que ce genre de question ne vous sera jamais posé... vous vous adaptez ou alors....",0
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? les conditions de vie des travailleurs et des travailleuses seraient insupportables... non,0
"la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? les usa aiment bien ""prendre"", mais rarement ""donner""... alors...",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? ni pour, ni contre. je préfèrerais plutôt le status-quo mais cela n'est pas proposé dans les réponses.",0
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? avec retraite flexible et selon la pénibilité du travail,1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? clairement oui en pensant aux pauvres paysans qui se font tuer leurs moutons.",1
