text,label
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? ich bin finde das geht zu wenig weit. alle menschen die hier leben sollen das recht auf mitsprache haben.",1
soll der bund ausländer-innen bei der integration stärker unterstützen? der bund muss sich stärker einbringen und das angebot ausbauen. nicht jeder kann sich integrationskurse leisten.,1
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? es kann nicht sein das menschen die eine andere sexualität haben, gewisse rechte verwehrt bleiben. die eingetragene partnerschaft ist eine ehe zweiter klasse und daher nicht akzeptabel.",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? wenn das rentenalter erhöht werden soll, muss auch der kündigungsschutz für ältere angestellte ausgebaut werden. sonst werden wieder kosten vom bund (ahv) auf die gemeinden (sozialhilfe) verschoben.",1
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine erhöhung alleine reicht nicht aus. es braucht eine flexibilisierung des rentenalters.,1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? nicht bedingungslos aber grundsätzlich sollte eine partizipation möglich sein. ausländerinnen und ausländer mit niederlassungsbewilligung sind von unserer politik oft stärker betroffen als auslandschweizer-innen, welche auch über ein stimm- und wahlrecht verfügen.",1
befürworten sie eine weitere verschärfung des asylrechts? mehr eine beschleunigung des gesamten prozesses als eine verschärfung.,1
soll der bund ausländer-innen bei der integration stärker unterstützen? integration muss primär im interesse der migrantinnen und migranten liegen. der bund kann dabei anreize schaffen.,0
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? viel mehr potenzial liegt bei den staats- und gemeindesteuern.,0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die staatliche altersvorsorge soll so weit wie möglich eingeschränkt werde, damit sich güstigere, private initiativen etablieren können.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? in einer freien gesellschaft können eltern die schule ihrer kinder frei wählen und wir können aufhören, solche fragen auf nationaler ebene zu disktuieren. es handelt sich da um private weltanschauungen, in welchen die demokratie sich nicht einzumischen hat.",1
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? das soll jede schule für sich entscheiden und das bessere modell soll sich durchsetzen. persönlich bin ich skeptisch, ob sich die (oft ideologisch bedingte) gleichmacherei positiv auswirkt, aber ich masse mir nicht an, die abschliessend beurteilen zu können.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? sie sind ja sowieso hier. sans-papiers, welche sich anständig verhalten, sollen nicht bürorkatisch behindert werden.",1
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? der nfa gehört abgeschafft, da er den wettbewerb zwischen den kantonen schwächt. wettbewerb kommt den bürgerinnen und bürgern zu gute.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? der ausbau soll politisch nicht behindert werden. ""vorangetrieben"" ist das falsche wort.",1
bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? höchstens wenn dafür die direkte bundessteuer abgeschafft würde.,0
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? wären die autobahnen privat, müssten wir nicht darüber diskutieren.",1
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? landwirte sollen gar keine direktzahlungen erhalten, sondern ihr geld wie jeder andere selbst verdienen.",0
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? personenkontrollen an der grenze bringen wenig. anständige reisende werden belästigt, wärend kriminelle trotzdem reinkommen.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? natürlich, sie sind menschen die lieben und empfinden.es geht nicht um wem man liebt, es geht um der mensch und der mensch hat das recht an gleichen lebensbedingungen als den anderen, bei allem bereichen, familiär,beruflich,sozial usw..",1
sollen die anforderungen für einbürgerungen erhöht werden? das problem sind nicht die bedingungen für einen einbürgerung sondern die anwendung von diesen bedingungen. man sollte gleich für alle gelten.,0
soll der bund ausländer-innen bei der integration stärker unterstützen? absolut! es fehlt einiges an information.was alles erlaubt ist und was nicht. klare texten vermeiden missverständnisse.,1
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? nicht so lange ältere personen (ü50) von der wirtschaft alszu hohen kostenfaktor ausgesondert werden und bei arbeitslosigkeit kaum eine neue stelle finden.,0
soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? um beruf und familie besser unter einen hut zu bringen.,1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? so lange keine freie wahl der pensionskasse besteht.,0
bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? finde ich schwierig zu sagen. mobilität soll nicht nur für die reichen da sein.,1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich befürwortet einen mix aus massnahmen um die altersvorsorge zu retten:
u.a. eine erhöhung des rentenalters, aber auch eine flexibilisierung mit anreizen,
damit arbeitnehmer länger auf dem arbeitsmarkt verbleiben (längeres arbeiten soll
sich lohnen.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? im bvg wird heute mehr geld ausbezahlt als eingezahlt. dies bedroht die renten
der zukünftigen generationen. darum muss der gesetzlich festgelegte
umwandlungssatz gesenkt werden. es braucht aber auch kompensationen, um das
rentenniveau zu erhalten.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? die initiative geht zu weit mit insgesamt 18 wochen elternzeit, welche kmu vor grosse probleme stellen würde. einen vaterschaftsurlaub befürworte ich aber grundsätzlich.",1
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? gemeinnütziger wohnungsbau lässt in den städten die mieten aller steigen, welche nicht das glück haben eine sozialwohnung beziehen zu können aufgrund einer verknappung des angebots von ""normalen"" wohnungen. dies führt zu einer klientel-politik, welche ich nicht unterstütze.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? es ist für die integration wichtig, dass alle schülerinnen und schüler am unterricht
umfassend teilnehmen. der schwimmunterricht und die sexualkunde sind für die
sicherheit und die gesundheit wichtige themen.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? die integrative schule darf aber keine nivellierung nach unten zur folge haben und darf die lehrpersonen weder überfordern noch demotivieren. höher begabte schülerinnen und schüler haben zudem ebenso wie die schwächeren das anrecht, ihren fähigkeiten entsprechend
gefördert zu werden.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? das gesetz ist klar:
wer keine aufenthaltserlaubnis hat, muss die schweiz verlassen. von einer
pauschalen regularisierung illegaler einwanderer ist auch deshalb abzusehen, weil
dadurch neue migranten angezogen werden (pull-effekt). zudem schafft dies eine
ungleichbehandlung zu migranten, die über legale wege in die schweiz einreisen.",0
"soll der bund ausländer-innen bei der integration stärker unterstützen? integration liegt in erster linie in der verantwortung des ausländers. dieser hat eine
integrationsbringschuld. aber der staat darf fördern und unterstützen, insbesondere
im asylbereich. asylsuchende mit einer langfristigen bleibeperspektive sollen
möglichst rasch integriert werden. eine rasche arbeitsintegration senkt die
sozialhilfekosten.",0
befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? der finanzausgleich führt zu einer reduzierten motivation von finanzschwachen kantonen ihre finanzen in den griff zu bekommen. geberkantone wie zb zürich sollten meiner meinung nach weniger für die versäumnisse der finanzschwachen kantone aufkommen müssen.,1
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? würde die bürokratie vergrössern und die steuererklärung verkomplizieren. eine berechnung der anteile an gemeinsamen immobilien ist zb nicht ohne grösseren aufwand möglich.,0
befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? wettbewerb führt zu effizienteren kantonen und tieferen steuern.,0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? mindestlohn setzt fehlanreize und benachteiligt arbeitende bevölkerung.,0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? staatliche investitionskontrollen sind das falsche mittel, um die schweiz zu schützen. wir brauchen fremdinvestitionen, um arbeitsplätze zu schaffen. zudem ist es dem staat nicht möglich zwischen richtigen und falschen investitionen zu unterscheiden. die bestehenden mittel zum schutz von kritischen infrastrukturen und das vom bundesrat vorgesehene monitoring genügt. vielmehr sollte zum schutz der schweiz die cybersicherheit ausgebaut werden.",0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? ältere arbeitnehmende haben viel erfahrung und kompetenz zu bieten, welche von der wirtschaft geschätzt werden müssen. hier sind klar vorurteile abzubauen. ein kündigungsschutz würde ältere arbeitnehmende aber nur unattraktiv machen und den arbeitsmarkt einschränken, was sich als bumerang zuungunsten der arbeitnehmenden erweisen würde (weniger arbeitsplätze, frühere kündigung etc.).",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? service public unternehmen sind nicht auf zusätzliche finanzielle unterstützung vom bund angewiesen. nötig sind gute rahmenbedingungen, damit sie die digitale transformation erfolgreich durchführen können. die politik soll so wenig wie nötig in die unternehmerische freiheit dieser unternehmen eingreifen.",0
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? eine rasche einführung des 5g standards ist wichtig für den standort schweiz. 5g bietet ein enormes potenzial in den verschiedensten bereichen. die schweiz muss vorreiterin im technologiebereich bleiben. sie darf nicht ins hintertreffen geraten.,1
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? innovative digitale plattformen dürfen nicht überreguliert werden, sonst wird die schweiz ein unattraktives pflaster für neue ideen. alle akteure einer branche müssen jedoch derselben, gezielten und verhältnismässigen, regulierung unterstehen. ziel muss sein, die regulierung für alle marktteilnehmer zu reduzieren.",0
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? bis 2050 sollen die treibhausgasemissionen auf netto-null reduziert werden. das bedeutet, dass weiterhin emissionen ausgestossen werden können, sie aber an einem anderen ort wieder vollständig eingespart werden müssen. das ist das primäre ziel. ein vollständiger ausstieg aus fossilen energieträgern ist ein möglicher weg zum ziel, aber nicht zwingend.",1
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? benzin und diesel müssen ebenfalls die kosten der verursachten umweltverschmutzung tragen. am besten lösbar wäre dies mit emissionszertifikate, die für den ausstoss bezogen werden müssen und jedes jahr in der menge reduziert werden könnten.",1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? dort wo es aus einer kosten-nutzung sicht sinn macht, unterstütze ich den ausbau.",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? mein ziel ist, die interessen der öffentlichen sicherheit, des tourismus, der landwirtschaft und der jagd im gleichgewicht mit dem artenschutz zu halten und damit ein nachhaltiges zusammenleben von mensch, nutztieren und raubtieren zu ermöglichen. darum lehne ich eine generelle lockerung der schutzbestimmungen ab. hingegen unterstütze ich eine gezielte anpassung der schutzbestimmung zur bestandregulierung des wolfs.",0
soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? das gentech-moratorium ist nach 2021 aufzuheben. aus sicht einer liberalen umweltpolitik ist ein solches moratorium kontraproduktiv und gründet auf keiner wissenschaftlichen evidenz. die chancen bezüglich umweltschutz und bekämpfung des weltfriedens sind riesig mit gentechnisch veränderten pflanzen.,0
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? landschaftsschutz ist schon sehr streng und stellt sicher, dass keine zersiedlung passiert. weitere strenge regeln würden nur zu steigenden mieten für privatpersonen und gewerbe führen.",0
"befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? die tierschutzgesetzgebung definiert die vorgaben, die erfüllt sein müssen, damit ein haltungssystem für bestimmte tiere als artgerecht gilt. diese müssen strikt eingehalten werden. darüber hinaus sollen anreize bestehen für besonders tierfreundliche haltungssysteme (laufställe, regelmässiger auslauf ins freie, weidehaltung).",0
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? schengen ist wichtig für die schweizer wirtschaft und unseren wohlstand, der schutz unserer grenzen muss aber zu jeder zeit gewährleistet bleiben.",0
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? anstatt den zivildienst unattraktiver zu machen, sollte man sich überlegen wie man den militärdienst wieder attraktiver für junge stellungspflichtige gestalten kann. zb anrechnung der offiziersschule an studium.",1
soll der bundesrat ein freihandelsabkommen mit den usa anstreben? die usa sind für die schweiz einer der wichtigsten exportmärkte. ein freihandelsabkommen würde der exportindustrie grosse chancen bieten.,1
