text,label
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? il faudrait bien estimer les avantages d'une adhésion,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? la bonne réflexion n'est pas l'âge de retraite mais le travail pour tout le monde notamment les jeunes,0
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? l'investissement en matière de formation est un investissement sur le capital social,1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? en s'assurant que cela ne porte pas atteinte à la santé publique,1
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? plutôt non, néanmoins il faut s'assurer que les chasseurs puissent le faire correctement. sinon, si le loup porte préjudice aux propriétaires de bétails,  ce seront des ""braconniers"", sans le savoir faire des chasseurs, qui s'en chargeront.",0
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? il faut faire attention à ne pas rajouter trop d'exceptions à la construction hors zones.,1
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? plutôt oui, pour autant que cela permette toujours à chacun d'avoir la liberté de détenir un animal de rente.",1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? en faveur d'une retraite flexible entre 60 et 75 ans afin d'encourager les retraités qui souhaitent garder une activité et permettre à d'autres de se consacrer à des activités non-rémunérées.,1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? je suis pour des allocations familiales qui permettent aux familles de couvrir les coûts des structures qu'elles souhaitent utiliser ou simplement se consacrer à leurs enfants pendant un certain nombres d'années avec une flexibilisation du travail.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis en faveur d'un congé parental de moyenne à répartir en fonction des choix familiaux.,1
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? les rentes doivent en priorité permettre au personnes de vivre modestement mais de ne pas être constamment dans le soucis,0
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il faut encourager l'activité même bénévole et la réinsertion sociale au travers du travail. c'est la meilleure approche même pour les migrants.,1
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? je suis en faveur des coopérative de logement. la confédération pourrait être un facilitateur dans ce processus.,1
